Date,Open,High,Low,Close,WAP,No. of Shares,No. of Trades,Total Turnover,Deliverable Quantity,% Deli. Qty to Traded Qty,Spread H-L,Spread C-O
2017-05-22,957.8,966.5,956.55,959.75,960.65,242173.0,4672.0,232644156.0,175440.0,72.44,9.95,1.95
2017-05-23,963.0,966.75,953.85,957.4,959.58,713110.0,5388.0,684287886.0,642495.0,90.1,12.9,-5.6
2017-05-24,957.15,965.3,950.4,953.55,959.09,142072.0,3501.0,136259234.0,60039.0,42.26,14.9,-3.6
2017-05-25,959.9,984.9,959.9,981.9,973.38,207884.0,6233.0,202350850.0,104599.0,50.32,25.0,22.0
2017-05-26,980.0,1000.0,980.0,996.2,993.3,184059.0,6215.0,182825092.0,84842.0,46.1,20.0,16.2
2017-05-29,992.7,996.85,976.0,985.3,980.37,352552.0,4372.0,345632159.0,274359.0,77.82,20.85,-7.4
2017-05-30,985.3,1000.0,979.85,996.45,995.44,91547.0,3923.0,91129260.0,38487.0,42.04,20.15,11.15
2017-05-31,991.15,992.15,975.1,976.95,984.33,103115.0,4466.0,101499357.0,49176.0,47.69,17.05,-14.2
2017-06-01,969.0,979.55,959.35,970.95,969.7,103112.0,3317.0,99987853.0,35327.0,34.26,20.2,1.95
2017-06-02,970.95,975.1,965.0,969.45,967.31,306705.0,1788.0,296679046.0,268175.0,87.44,10.1,-1.5
2017-06-05,969.0,969.75,958.25,960.2,961.86,220316.0,3295.0,211913672.0,143314.0,65.05,11.5,-8.8
2017-06-06,965.0,986.85,965.0,979.45,980.56,667899.0,5951.0,654912365.0,561707.0,84.1,21.85,14.45
2017-06-07,982.05,988.7,945.5,961.5,959.62,458343.0,10778.0,439836958.0,105114.0,22.93,43.2,-20.55
2017-06-08,961.1,964.7,949.0,956.3,952.53,609366.0,5501.0,580440302.0,494425.0,81.14,15.7,-4.8
2017-06-09,940.0,952.0,923.05,948.65,932.54,1029192.0,15501.0,959763116.0,400351.0,38.9,28.95,8.65
2017-06-12,943.0,966.7,940.0,963.8,953.27,217456.0,6004.0,207294319.0,74018.0,34.04,26.7,20.8
2017-06-13,959.7,963.0,952.35,958.2,958.88,101873.0,2493.0,97684265.0,34013.0,33.39,10.65,-1.5
2017-06-14,957.0,961.95,951.5,958.65,958.06,175692.0,2057.0,168323903.0,16573.0,9.43,10.45,1.65
2017-06-15,955.0,967.0,950.0,952.3,955.2,200610.0,3882.0,191622105.0,77849.0,38.81,17.0,-2.7
2017-06-16,951.9,952.9,936.0,940.5,943.52,163456.0,4447.0,154223814.0,52589.0,32.17,16.9,-11.4
2017-06-19,938.6,940.45,928.0,929.45,932.18,127026.0,5802.0,118410965.0,57216.0,45.04,12.45,-9.15
2017-06-20,935.0,947.0,934.15,943.8,942.84,148289.0,6502.0,139813314.0,56370.0,38.01,12.85,8.8
2017-06-21,943.5,949.0,936.5,943.95,941.08,92550.0,4549.0,87097380.0,31289.0,33.81,12.5,0.45
2017-06-22,945.0,968.3,935.85,940.3,953.6,276952.0,6164.0,264102644.0,142097.0,51.31,32.45,-4.7
2017-06-23,940.0,948.8,938.55,943.35,943.91,99496.0,3538.0,93915106.0,26609.0,26.74,10.25,3.35
2017-06-27,944.05,946.95,924.0,926.35,929.23,168701.0,8555.0,156762269.0,64262.0,38.09,22.95,-17.7
2017-06-28,930.3,932.55,921.2,924.4,924.66,429702.0,4116.0,397326533.0,236590.0,55.06,11.35,-5.9
2017-06-29,927.0,947.3,925.3,929.5,938.97,184966.0,5519.0,173678446.0,59762.0,32.31,22.0,2.5
2017-06-30,927.35,937.9,927.0,935.65,934.28,79652.0,2343.0,74417286.0,31578.0,39.64,10.9,8.3
2017-07-03,935.0,954.0,935.0,951.4,945.1,120175.0,3952.0,113577644.0,38713.0,32.21,19.0,16.4
2017-07-04,955.0,967.8,949.7,960.5,960.55,113219.0,3986.0,108752559.0,37356.0,32.99,18.1,5.5
2017-07-05,955.6,958.4,946.65,951.05,951.14,95171.0,3113.0,90521275.0,28686.0,30.14,11.75,-4.55
2017-07-06,946.0,957.0,944.3,947.5,950.08,95135.0,2389.0,90385488.0,27360.0,28.76,12.7,1.5
2017-07-07,945.0,947.0,934.4,936.0,940.39,169922.0,3134.0,159792974.0,109775.0,64.6,12.6,-9.0
2017-07-10,945.0,960.45,940.0,959.05,952.57,1107744.0,37886.0,1055201910.0,662407.0,59.8,20.45,14.05
2017-07-11,955.0,988.9,955.0,975.8,979.09,273437.0,9035.0,267718141.0,84550.0,30.92,33.9,20.8
2017-07-12,976.0,980.55,969.55,973.8,974.75,139213.0,6103.0,135697744.0,31811.0,22.85,11.0,-2.2
2017-07-13,973.95,983.35,965.0,976.3,976.93,324345.0,8576.0,316862311.0,118425.0,36.51,18.35,2.35
2017-07-14,1000.0,1006.65,968.0,972.05,985.33,685437.0,16258.0,675380324.0,131563.0,19.19,38.65,-27.95
2017-07-17,973.25,991.2,973.25,985.35,984.88,170335.0,6620.0,167758854.0,49845.0,29.26,17.95,12.1
2017-07-18,984.9,1004.3,981.5,985.4,995.48,225616.0,6984.0,224596457.0,80024.0,35.47,22.8,0.5
2017-07-19,989.0,989.4,970.0,979.9,975.91,162990.0,7937.0,159063661.0,50913.0,31.24,19.4,-9.1
2017-07-20,980.0,980.0,967.05,969.0,970.56,132110.0,5472.0,128220657.0,53093.0,40.19,12.95,-11.0
2017-07-21,971.0,982.5,971.0,979.9,977.65,120030.0,4058.0,117347337.0,41682.0,34.73,11.5,8.9
2017-07-24,981.1,993.75,981.1,991.2,990.82,486862.0,3628.0,482390477.0,428952.0,88.11,12.65,10.1
2017-07-25,991.0,999.0,986.25,994.15,993.31,128162.0,4523.0,127303977.0,47185.0,36.82,12.75,3.15
2017-07-26,996.0,999.0,991.1,993.75,993.79,1200097.0,2143.0,1192649269.0,1165211.0,97.09,7.9,-2.25
2017-07-27,994.0,1003.75,968.0,972.3,990.86,205819.0,5119.0,203937173.0,77699.0,37.75,35.75,-21.7
2017-07-28,980.0,1002.0,963.0,997.85,992.22,447702.0,7121.0,444220437.0,266115.0,59.44,39.0,17.85
2017-07-31,997.85,1021.0,987.35,1011.3,1010.41,312052.0,10528.0,315300085.0,113063.0,36.23,33.65,13.45
2017-08-01,1007.0,1016.95,998.45,1005.0,1005.99,80143.0,2636.0,80622667.0,24100.0,30.07,18.5,-2.0
2017-08-02,1005.0,1012.0,988.2,992.45,999.01,92537.0,2565.0,92445183.0,18952.0,20.48,23.8,-12.55
2017-08-03,992.45,998.8,981.0,983.6,987.94,76846.0,2941.0,75919343.0,25576.0,33.28,17.8,-8.85
2017-08-04,985.2,988.6,977.3,985.35,982.67,69895.0,2169.0,68683671.0,18889.0,27.02,11.3,0.15
2017-08-07,982.0,983.65,966.0,968.15,972.2,104979.0,2941.0,102060643.0,41800.0,39.82,17.65,-13.85
2017-08-08,970.0,971.05,955.55,964.6,963.89,104566.0,3710.0,100790280.0,36195.0,34.61,15.5,-5.4
2017-08-09,966.25,973.6,964.55,969.45,969.47,84569.0,2472.0,81986974.0,28636.0,33.86,9.05,3.2
2017-08-10,971.9,988.0,970.0,982.5,982.39,260085.0,6304.0,255505885.0,119614.0,45.99,18.0,10.6
2017-08-11,977.0,995.6,969.55,987.75,987.03,154195.0,4662.0,152195520.0,46891.0,30.41,26.05,10.75
2017-08-14,985.15,987.75,976.3,979.45,981.7,77805.0,2426.0,76381075.0,27306.0,35.1,11.45,-5.7
2017-08-16,984.0,986.1,970.0,976.8,976.03,90238.0,2569.0,88074832.0,20830.0,23.08,16.1,-7.2
2017-08-17,1010.0,1028.9,998.0,1021.15,1014.11,532195.0,13212.0,539704328.0,165771.0,31.15,30.9,11.15
2017-08-18,1021.5,1021.5,884.4,923.1,923.74,8157426.0,156020.0,7535377090.0,3601624.0,44.15,137.1,-98.4
2017-08-21,929.0,929.0,870.0,873.5,890.28,4476699.0,113153.0,3985518667.0,1723285.0,38.49,59.0,-55.5
2017-08-22,892.5,897.0,861.5,877.15,877.14,1967963.0,43912.0,1726187572.0,570140.0,28.97,35.5,-15.35
2017-08-23,881.1,904.0,874.55,894.5,890.96,2121468.0,47758.0,1890143716.0,536352.0,25.28,29.45,13.4
2017-08-24,907.0,918.8,902.35,912.5,911.46,1304177.0,28155.0,1188700489.0,526553.0,40.37,16.45,5.5
2017-08-28,947.0,953.5,937.9,941.15,944.86,1421709.0,28732.0,1343312267.0,554197.0,38.98,15.6,-5.85
2017-08-29,943.4,943.4,926.0,927.55,933.27,603822.0,14362.0,563531840.0,249737.0,41.36,17.4,-15.85
2017-08-30,935.1,939.55,924.0,926.65,930.62,404166.0,10093.0,376125791.0,120498.0,29.81,15.55,-8.45
2017-08-31,928.0,932.7,912.7,915.3,917.31,994749.0,12306.0,912493546.0,,,20.0,-12.7
2017-09-01,915.2,926.2,910.25,920.1,919.93,298495.0,7622.0,274593037.0,105528.0,35.35,15.95,4.9
2017-09-04,921.25,921.75,893.6,901.3,904.69,587084.0,13607.0,531129366.0,243959.0,41.55,28.15,-19.95
2017-09-05,903.35,904.5,897.25,901.1,900.7,347416.0,6718.0,312916962.0,130582.0,37.59,7.25,-2.25
2017-09-06,899.0,900.0,890.25,895.7,894.02,439334.0,7775.0,392771505.0,192036.0,43.71,9.75,-3.3
2017-09-07,898.0,900.85,892.55,895.55,896.31,280332.0,5391.0,251264126.0,173389.0,61.85,8.3,-2.45
2017-09-08,896.1,898.0,882.25,884.4,889.33,459029.0,9871.0,408229141.0,304493.0,66.33,15.75,-11.7
2017-09-11,890.0,892.2,874.0,878.55,881.14,344077.0,9303.0,303180254.0,182044.0,52.91,18.2,-11.45
2017-09-12,881.0,887.55,879.05,883.85,882.45,266997.0,6853.0,235612404.0,132489.0,49.62,8.5,2.85
2017-09-13,885.0,887.75,881.0,883.55,883.6,408963.0,7136.0,361359778.0,279213.0,68.27,6.75,-1.45
2017-09-14,886.4,896.3,881.6,892.3,891.51,271803.0,7137.0,242313825.0,133742.0,49.21,14.7,5.9
2017-09-15,895.0,912.25,893.0,908.6,903.18,509060.0,7467.0,459771493.0,330797.0,64.98,19.25,13.6
2017-09-18,910.0,917.95,906.5,908.45,912.35,277488.0,6134.0,253166171.0,139715.0,50.35,11.45,-1.55
2017-09-19,910.1,915.4,903.65,911.3,909.87,174702.0,4002.0,158955527.0,61194.0,35.03,11.75,1.2
2017-09-20,915.3,916.0,907.55,912.0,911.08,122248.0,2941.0,111377746.0,53642.0,43.88,8.45,-3.3
2017-09-21,912.5,915.25,908.45,909.55,910.92,139591.0,3278.0,127155744.0,54847.0,39.29,6.8,-2.95
2017-09-22,908.2,909.9,888.4,898.05,896.77,204387.0,5931.0,183287711.0,92052.0,45.04,21.5,-10.15
2017-09-25,901.0,902.15,890.0,896.65,894.63,155594.0,4076.0,139198524.0,58276.0,37.45,12.15,-4.35
2017-09-26,896.0,908.05,894.5,906.45,899.31,522249.0,5846.0,469661572.0,427888.0,81.93,13.55,10.45
2017-09-27,905.0,907.95,895.1,898.65,900.39,135494.0,4502.0,121996829.0,58903.0,43.47,12.85,-6.35
2017-09-28,898.0,903.95,893.05,895.7,899.71,111402.0,2651.0,100228947.0,49832.0,44.73,10.9,-2.3
2017-09-29,900.0,902.25,895.1,898.75,898.69,241991.0,2596.0,217473944.0,31495.0,13.01,7.15,-1.25
2017-10-03,908.0,911.65,902.0,903.95,905.66,106117.0,2799.0,96105908.0,49765.0,46.9,9.65,-4.05
2017-10-04,903.95,904.95,897.45,899.8,901.75,99568.0,2164.0,89785856.0,38025.0,38.19,7.5,-4.15
2017-10-05,899.0,905.2,898.7,903.1,903.06,118312.0,4384.0,106842683.0,54647.0,46.19,6.5,4.1
2017-10-06,906.6,920.6,903.05,919.45,916.58,203064.0,5227.0,186124535.0,85971.0,42.34,17.55,12.85
2017-10-09,922.0,928.6,914.3,923.65,923.51,120446.0,2974.0,111233579.0,49462.0,41.07,14.3,1.65
2017-10-10,940.0,945.85,929.1,935.6,935.54,260520.0,6441.0,243726164.0,130437.0,50.07,16.75,-4.4
2017-10-11,936.0,937.7,928.15,930.6,932.16,171872.0,4698.0,160211456.0,89640.0,52.16,9.55,-5.4
2017-10-12,930.0,934.65,920.0,927.15,925.66,335844.0,7652.0,310875867.0,152760.0,45.49,14.65,-2.85
2017-10-13,930.05,934.0,927.6,931.9,930.53,1228079.0,5835.0,1142763275.0,1087403.0,88.55,6.4,1.85
2017-10-16,935.0,942.0,933.5,939.3,937.52,220106.0,5217.0,206354381.0,123226.0,55.98,8.5,4.3
2017-10-17,935.0,937.4,930.25,931.45,932.51,192483.0,4130.0,179492796.0,106734.0,55.45,7.15,-3.55
2017-10-18,929.0,930.0,923.25,924.45,926.73,185791.0,4993.0,172178731.0,104018.0,55.99,6.75,-4.55
2017-10-19,930.0,933.35,925.85,927.1,927.62,100767.0,2788.0,93473767.0,70573.0,70.04,7.5,-2.9
2017-10-23,928.2,942.8,928.2,939.65,936.2,263458.0,8936.0,246648486.0,171008.0,64.91,14.6,11.45
2017-10-24,945.0,947.5,924.0,926.75,934.17,445725.0,9323.0,416384762.0,235951.0,52.94,23.5,-18.25
2017-10-25,920.0,944.15,915.25,935.4,935.34,416050.0,11664.0,389148415.0,175324.0,42.14,28.9,15.4
2017-10-26,940.15,950.35,940.15,947.5,945.94,527292.0,11869.0,498785283.0,336760.0,63.87,10.2,7.35
2017-10-27,955.0,957.05,945.0,947.45,949.23,399399.0,10844.0,379121120.0,261381.0,65.44,12.05,-7.55
2017-10-30,954.0,955.0,941.0,944.65,946.65,514296.0,10347.0,486859642.0,354831.0,68.99,14.0,-9.35
2017-10-31,923.4,930.35,920.0,921.65,925.05,212404.0,4872.0,196483425.0,107453.0,50.59,10.35,-1.75
2017-11-01,924.0,928.95,922.0,926.25,925.7,117668.0,2321.0,108925522.0,62583.0,53.19,6.95,2.25
2017-11-02,924.0,926.55,919.8,922.9,923.18,108104.0,2615.0,99799554.0,60086.0,55.58,6.75,-1.1
2017-11-03,922.7,929.4,918.0,926.65,926.04,74840.0,1631.0,69304828.0,31313.0,41.84,11.4,3.95
2017-11-06,925.0,934.85,922.35,928.6,928.41,122239.0,2092.0,113487746.0,80922.0,66.2,12.5,3.6
2017-11-07,928.5,959.8,927.0,955.7,950.22,415729.0,9302.0,395033746.0,191019.0,45.95,32.8,27.2
2017-11-08,958.25,961.5,947.3,951.95,954.7,158558.0,2898.0,151375906.0,43951.0,27.72,14.2,-6.3
2017-11-09,958.5,962.0,949.15,954.6,955.16,144503.0,3229.0,138024051.0,64947.0,44.95,12.85,-3.9
2017-11-10,954.6,962.75,950.2,960.6,958.39,97430.0,2615.0,93375890.0,42713.0,43.84,12.55,6.0
2017-11-13,960.6,968.9,949.1,951.8,956.53,1275844.0,4195.0,1220379391.0,87315.0,6.84,19.8,-8.8
2017-11-14,950.0,954.4,944.0,949.45,949.17,74616.0,2138.0,70822954.0,24126.0,32.33,10.4,-0.55
2017-11-15,947.0,953.45,945.0,951.95,950.19,84411.0,2324.0,80206271.0,37767.0,44.74,8.45,4.95
2017-11-16,951.15,995.45,948.85,988.6,971.61,645791.0,14864.0,627458614.0,249904.0,38.7,46.6,37.45
2017-11-17,989.8,989.8,963.0,970.95,972.6,297180.0,4320.0,289036297.0,137476.0,46.26,26.8,-18.85
2017-11-20,969.7,970.0,957.35,961.35,962.44,145571.0,3764.0,140103751.0,55725.0,38.28,12.65,-8.35
2017-11-21,961.35,971.55,959.65,966.4,966.93,101994.0,2772.0,98621566.0,38166.0,37.42,11.9,5.05
2017-11-22,965.0,970.85,962.5,966.3,966.46,81870.0,2421.0,79123691.0,35557.0,43.43,8.35,1.3
2017-11-23,970.0,994.35,969.85,991.4,985.96,311986.0,10468.0,307606591.0,109387.0,35.06,24.5,21.4
2017-11-24,989.1,1019.2,989.1,1009.95,1009.09,491269.0,15386.0,495734692.0,265270.0,54.0,30.1,20.85
2017-11-27,1000.0,1005.0,994.0,997.5,997.57,172456.0,4418.0,172036724.0,58625.0,33.99,11.0,-2.5
2017-11-28,996.9,1000.15,981.5,984.5,989.14,153072.0,4264.0,151409250.0,58039.0,37.92,18.65,-12.4
2017-11-29,989.0,992.0,981.5,983.3,985.53,63584.0,1982.0,62663948.0,23469.0,36.91,10.5,-5.7
2017-11-30,989.0,989.8,967.35,974.95,982.15,128491.0,3991.0,126197091.0,53445.0,41.59,22.45,-14.05
2017-12-01,977.5,983.0,956.45,958.5,965.82,143520.0,4871.0,138615163.0,53084.0,36.99,26.55,-19.0
2017-12-04,983.0,996.95,969.65,985.3,985.95,405001.0,10122.0,399310268.0,118255.0,29.2,27.3,2.3
2017-12-05,986.0,1002.6,979.3,984.4,991.36,309135.0,6561.0,306465295.0,82306.0,26.62,23.3,-1.6
2017-12-06,984.4,994.0,970.0,990.4,989.35,142237.0,3301.0,140721637.0,41665.0,29.29,24.0,6.0
2017-12-07,987.5,1002.15,982.4,1000.1,995.56,219237.0,4614.0,218263725.0,76333.0,34.82,19.75,12.6
2017-12-08,1000.1,1006.85,996.05,1001.55,1002.11,195292.0,4765.0,195704657.0,70802.0,36.25,10.8,1.45
2017-12-11,997.0,1005.0,995.0,1003.5,1000.76,94057.0,2445.0,94128304.0,33845.0,35.98,10.0,6.5
2017-12-12,1003.0,1014.0,1000.0,1011.1,1008.77,161161.0,3541.0,162574616.0,47548.0,29.5,14.0,8.1
2017-12-13,1012.0,1018.0,999.0,1003.45,1011.35,141274.0,3291.0,142876942.0,33404.0,23.64,19.0,-8.55
2017-12-14,1005.25,1016.0,1000.05,1012.45,1009.77,123907.0,4065.0,125117244.0,40679.0,32.83,15.95,7.2
2017-12-15,1015.0,1026.0,1011.0,1023.45,1018.25,188338.0,5155.0,191774722.0,103645.0,55.03,15.0,8.45
